scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
brandenburg_gate,73188193_6880123101,16,yes_no,yes_no,Yes,No.,False,farthest_3d,No,False,Yes,True
brandenburg_gate,73188193_6880123101,16,yes_no,yes_no,Yes,No.,False,farthest_feature,No,False,Yes,True
brandenburg_gate,73188193_6880123101,16,yes_no,yes_no,Yes,No.,False,hybrid,No,False,Yes,True
brandenburg_gate,73188193_6880123101,16,yes_no,yes_no,Yes,No.,False,opacity_topk,No,False,Yes,True
brandenburg_gate,73188193_6880123101,16,yes_no,yes_no,Yes,No.,False,opacity_weighted,No,False,Yes,True
brandenburg_gate,74972815_6880126377,2,number,number,4,4,True,farthest_3d,3,False,4,True
brandenburg_gate,74972815_6880126377,2,number,number,4,4,True,farthest_feature,3,False,4,True
brandenburg_gate,74972815_6880126377,2,number,number,4,4,True,hybrid,3,False,4,True
brandenburg_gate,74972815_6880126377,2,number,number,4,4,True,opacity_topk,2,False,4,True
brandenburg_gate,74972815_6880126377,2,number,number,4,4,True,opacity_weighted,3,False,4,True
brandenburg_gate,74972815_6880126377,3,number,number,5,12,False,farthest_3d,10,False,4,False
brandenburg_gate,74972815_6880126377,3,number,number,5,12,False,farthest_feature,3,False,4,False
brandenburg_gate,74972815_6880126377,3,number,number,5,12,False,hybrid,3,False,4,False
brandenburg_gate,74972815_6880126377,3,number,number,5,12,False,opacity_topk,10,False,4,False
brandenburg_gate,74972815_6880126377,3,number,number,5,12,False,opacity_weighted,3,False,4,False
brandenburg_gate,74972815_6880126377,8,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,74972815_6880126377,8,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,74972815_6880126377,8,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,74972815_6880126377,8,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,74972815_6880126377,8,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,74972815_6880126377,9,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
brandenburg_gate,74972815_6880126377,9,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
brandenburg_gate,74972815_6880126377,9,multiple_choice,multiple_choice,B,B,True,hybrid,A,False,B,True
brandenburg_gate,74972815_6880126377,9,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
brandenburg_gate,74972815_6880126377,9,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
brandenburg_gate,74972815_6880126377,12,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,74972815_6880126377,12,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,74972815_6880126377,12,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,74972815_6880126377,12,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,74972815_6880126377,12,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,74972815_6880126377,16,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,74972815_6880126377,16,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,74972815_6880126377,16,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,74972815_6880126377,16,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,74972815_6880126377,16,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,99933312_2768771111,2,number,number,3,4,False,farthest_3d,10,False,3,True
brandenburg_gate,99933312_2768771111,2,number,number,3,4,False,farthest_feature,3,True,3,True
brandenburg_gate,99933312_2768771111,2,number,number,3,4,False,hybrid,3,True,3,True
brandenburg_gate,99933312_2768771111,2,number,number,3,4,False,opacity_topk,10,False,3,True
brandenburg_gate,99933312_2768771111,2,number,number,3,4,False,opacity_weighted,4,False,3,True
brandenburg_gate,99933312_2768771111,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,4,yes_no,yes_no,Yes,No,False,farthest_3d,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,4,yes_no,yes_no,Yes,No,False,farthest_feature,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,4,yes_no,yes_no,Yes,No,False,hybrid,no,False,Yes,True
brandenburg_gate,99933312_2768771111,4,yes_no,yes_no,Yes,No,False,opacity_topk,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,4,yes_no,yes_no,Yes,No,False,opacity_weighted,No,False,Yes,True
brandenburg_gate,99933312_2768771111,11,number,number,2,4,False,farthest_3d,3,False,3,False
brandenburg_gate,99933312_2768771111,11,number,number,2,4,False,farthest_feature,3,False,3,False
brandenburg_gate,99933312_2768771111,11,number,number,2,4,False,hybrid,3,False,3,False
brandenburg_gate,99933312_2768771111,11,number,number,2,4,False,opacity_topk,2,True,3,False
brandenburg_gate,99933312_2768771111,11,number,number,2,4,False,opacity_weighted,4,False,3,False
brandenburg_gate,99933312_2768771111,12,number,number,3,3,True,farthest_3d,5,False,3,True
brandenburg_gate,99933312_2768771111,12,number,number,3,3,True,farthest_feature,3,True,3,True
brandenburg_gate,99933312_2768771111,12,number,number,3,3,True,hybrid,5,False,3,True
brandenburg_gate,99933312_2768771111,12,number,number,3,3,True,opacity_topk,3,True,3,True
brandenburg_gate,99933312_2768771111,12,number,number,3,3,True,opacity_weighted,5,False,3,True
brandenburg_gate,99933312_2768771111,13,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
brandenburg_gate,99933312_2768771111,13,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
brandenburg_gate,99933312_2768771111,13,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
brandenburg_gate,99933312_2768771111,13,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
brandenburg_gate,99933312_2768771111,13,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
brandenburg_gate,99933312_2768771111,15,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
brandenburg_gate,99933312_2768771111,15,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
brandenburg_gate,99933312_2768771111,15,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
brandenburg_gate,99933312_2768771111,15,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
brandenburg_gate,99933312_2768771111,15,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
brandenburg_gate,99933312_2768771111,16,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
brandenburg_gate,99933312_2768771111,16,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
brandenburg_gate,99933312_2768771111,16,multiple_choice,multiple_choice,B,B,True,hybrid,A,False,B,True
brandenburg_gate,99933312_2768771111,16,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
brandenburg_gate,99933312_2768771111,16,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
brandenburg_gate,99933312_2768771111,17,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,17,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,17,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,17,yes_no,yes_no,Yes,Yes.,True,opacity_topk,No,False,Yes,True
brandenburg_gate,99933312_2768771111,17,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
brandenburg_gate,99933312_2768771111,18,yes_no,yes_no,Yes,No,False,farthest_3d,No,False,Yes,True
brandenburg_gate,99933312_2768771111,18,yes_no,yes_no,Yes,No,False,farthest_feature,No,False,Yes,True
brandenburg_gate,99933312_2768771111,18,yes_no,yes_no,Yes,No,False,hybrid,No,False,Yes,True
brandenburg_gate,99933312_2768771111,18,yes_no,yes_no,Yes,No,False,opacity_topk,No,False,Yes,True
brandenburg_gate,99933312_2768771111,18,yes_no,yes_no,Yes,No,False,opacity_weighted,No,False,Yes,True
buckingham_palace,04781012_3416228976,2,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,04781012_3416228976,2,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,04781012_3416228976,2,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,04781012_3416228976,2,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
buckingham_palace,04781012_3416228976,2,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,04781012_3416228976,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
buckingham_palace,04781012_3416228976,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
buckingham_palace,04781012_3416228976,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
buckingham_palace,04781012_3416228976,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
buckingham_palace,04781012_3416228976,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
buckingham_palace,04781012_3416228976,5,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,04781012_3416228976,5,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,04781012_3416228976,5,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,04781012_3416228976,5,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
buckingham_palace,04781012_3416228976,5,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,04781012_3416228976,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,04781012_3416228976,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,04781012_3416228976,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,04781012_3416228976,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
buckingham_palace,04781012_3416228976,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,04781012_3416228976,7,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
buckingham_palace,04781012_3416228976,7,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
buckingham_palace,04781012_3416228976,7,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
buckingham_palace,04781012_3416228976,7,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
buckingham_palace,04781012_3416228976,7,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
buckingham_palace,04781012_3416228976,8,yes_no,yes_no,No,No.,True,farthest_3d,Yes.,False,no,True
buckingham_palace,04781012_3416228976,8,yes_no,yes_no,No,No.,True,farthest_feature,Yes.,False,no,True
buckingham_palace,04781012_3416228976,8,yes_no,yes_no,No,No.,True,hybrid,Yes,False,no,True
buckingham_palace,04781012_3416228976,8,yes_no,yes_no,No,No.,True,opacity_topk,No,True,no,True
buckingham_palace,04781012_3416228976,8,yes_no,yes_no,No,No.,True,opacity_weighted,Yes,False,no,True
buckingham_palace,04781012_3416228976,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,04781012_3416228976,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,04781012_3416228976,10,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,04781012_3416228976,10,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
buckingham_palace,04781012_3416228976,10,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,04781012_3416228976,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,04781012_3416228976,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,04781012_3416228976,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,04781012_3416228976,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
buckingham_palace,04781012_3416228976,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,04781012_3416228976,13,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,04781012_3416228976,13,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,04781012_3416228976,13,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,04781012_3416228976,13,multiple_choice,multiple_choice,A,A,True,opacity_topk,D,False,A,True
buckingham_palace,04781012_3416228976,13,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,04781012_3416228976,14,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
buckingham_palace,04781012_3416228976,14,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
buckingham_palace,04781012_3416228976,14,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
buckingham_palace,04781012_3416228976,14,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
buckingham_palace,04781012_3416228976,14,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
buckingham_palace,04781012_3416228976,16,yes_no,yes_no,No,No.,True,farthest_3d,No.,True,No,True
buckingham_palace,04781012_3416228976,16,yes_no,yes_no,No,No.,True,farthest_feature,No.,True,No,True
buckingham_palace,04781012_3416228976,16,yes_no,yes_no,No,No.,True,hybrid,No,True,No,True
buckingham_palace,04781012_3416228976,16,yes_no,yes_no,No,No.,True,opacity_topk,No,True,No,True
buckingham_palace,04781012_3416228976,16,yes_no,yes_no,No,No.,True,opacity_weighted,No,True,No,True
buckingham_palace,06638405_6174089242,2,multiple_choice,multiple_choice,A,D,False,farthest_3d,C,False,D,False
buckingham_palace,06638405_6174089242,2,multiple_choice,multiple_choice,A,D,False,farthest_feature,C,False,D,False
buckingham_palace,06638405_6174089242,2,multiple_choice,multiple_choice,A,D,False,hybrid,C,False,D,False
buckingham_palace,06638405_6174089242,2,multiple_choice,multiple_choice,A,D,False,opacity_topk,C,False,D,False
buckingham_palace,06638405_6174089242,2,multiple_choice,multiple_choice,A,D,False,opacity_weighted,C,False,D,False
buckingham_palace,06638405_6174089242,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
buckingham_palace,06638405_6174089242,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
buckingham_palace,06638405_6174089242,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
buckingham_palace,06638405_6174089242,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
buckingham_palace,06638405_6174089242,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
buckingham_palace,06638405_6174089242,5,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,06638405_6174089242,5,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,06638405_6174089242,5,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,06638405_6174089242,5,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
buckingham_palace,06638405_6174089242,5,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,06638405_6174089242,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,06638405_6174089242,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,06638405_6174089242,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,06638405_6174089242,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
buckingham_palace,06638405_6174089242,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,06638405_6174089242,7,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes.,True,Yes,True
buckingham_palace,06638405_6174089242,7,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes.,True,Yes,True
buckingham_palace,06638405_6174089242,7,yes_no,yes_no,Yes,Yes,True,hybrid,Yes,True,Yes,True
buckingham_palace,06638405_6174089242,7,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,Yes,True
buckingham_palace,06638405_6174089242,7,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes.,True,Yes,True
buckingham_palace,06638405_6174089242,8,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
buckingham_palace,06638405_6174089242,8,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
buckingham_palace,06638405_6174089242,8,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
buckingham_palace,06638405_6174089242,8,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
buckingham_palace,06638405_6174089242,8,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
buckingham_palace,06638405_6174089242,9,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,06638405_6174089242,9,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
buckingham_palace,06638405_6174089242,9,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
buckingham_palace,06638405_6174089242,9,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
buckingham_palace,06638405_6174089242,9,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
buckingham_palace,06638405_6174089242,10,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
buckingham_palace,06638405_6174089242,10,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
